command_path	flag	takes_value	result
remote	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote add	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote add	-f,--fetch	COVERED-BY:phase5-remote+2b
remote remove	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote list	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote list	-v,--verbose	COVERED-BY:phase5-remote+2b
remote set-url	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote set-url	--push	COVERED-BY:phase5-remote+2b
remote show	-(bare invocation)	COVERED-BY:phase5-remote+2b
remote rename	-(bare invocation)	COVERED-BY:phase5-remote+2b
branch	-(bare invocation)	no	OK
branch list	-(bare invocation)	no	OK
branch list	-r,--remote	no	OK
branch list	-a,--all	no	OK
branch list	-v,--verbose	no	OK
branch list	--sort	yes	OK
branch create	-(bare invocation)	no	OK
branch create	-u,--set-upstream	yes	ERROR
branch create	--track	no	OK
branch create	--no-track	no	OK
branch delete	-(bare invocation)	no	OK
branch delete	-D,--force	no	OK
branch delete	-d,--delete-merged	no	OK
branch delete	-r,--remote	no	OK
branch switch	-(bare invocation)	no	OK
branch switch	-c,--create	no	ERROR
branch switch	--track	no	OK
branch switch	-f,--force	no	OK
branch switch	--no-guess	no	OK
branch rename	-(bare invocation)	no	OK
branch rename	-f,--force	no	OK
branch show	-(bare invocation)	no	OK
branch merge	-(bare invocation)	no	ERROR
branch merge	--no-ff	no	ERROR
branch merge	--ff-only	no	ERROR
branch merge	-m,--message	yes	ERROR
branch merge	--abort	no	ERROR
branch merge	--continue-merge	no	ERROR
branch protect	-(bare invocation)	no	OK
branch protect	--require-reviews	no	OK
branch protect	--unprotect	no	OK
tag	-(bare invocation)	no	OK
tag list	-(bare invocation)	no	OK
tag list	-n,--info	no	ERRTEXT-EXIT0
tag list	--sort	yes	OK
tag list	--reverse	no	OK
tag create	-(bare invocation)	no	OK
tag create	-a,--annotated	no	ERROR
tag create	-m,--message	yes	OK
tag create	--tagger	yes	ERROR
tag create	--email	yes	ERROR
tag create	-f,--force	no	OK
tag delete	-(bare invocation)	no	OK
tag delete	-f,--force	no	OK
tag show	-(bare invocation)	no	OK
tag show	--full	no	OK
tag verify	-(bare invocation)	no	OK
merge	-(bare invocation)	no	OK
merge	-m,--message	yes	OK
merge	--no-ff	no	OK
merge	--ff-only	no	OK
merge	--squash	no	OK
merge	-s,--strategy	yes	ERROR
merge	-X,--strategy-option	yes	OK
merge	--no-commit	no	OK
merge	--abort	no	OK
merge	--continue-merge	no	ERROR
rebase	-(bare invocation)	no	OK
rebase	--keep-empty	no	OK
rebase	--abort	no	ERROR
rebase	--continue-rebase	no	ERROR
rebase	--skip	no	ERROR
cherry-pick	-(bare invocation)	no	OK
cherry-pick	--continue-pick	no	ERROR
cherry-pick	--abort	no	ERROR
cherry-pick	--skip	no	ERROR
cherry-pick	-n,--no-commit	no	OK
cherry-pick	-e,--edit	no	OK
cherry-pick	-x,--append-message	no	OK
stash	-(bare invocation)	no	USAGE
stash push	-(bare invocation)	no	OK
stash push	-m,--message	yes	OK
stash push	-u,--include-untracked	no	OK
stash save	-(bare invocation)	no	OK
stash save	-m,--message	yes	OK
stash save	-u,--include-untracked	no	OK
stash apply	-(bare invocation)	no	ERROR
stash apply	--index	no	ERROR
stash list	-(bare invocation)	no	OK
stash list	-v,--verbose	no	OK
stash show	-(bare invocation)	no	ERROR
stash show	-p,--patch	no	ERROR
stash drop	-(bare invocation)	no	ERROR
stash pop	-(bare invocation)	no	ERROR
stash pop	--index	no	ERROR
stash clear	-(bare invocation)	no	ERRTEXT-EXIT0
stash clear	-f,--force	no	OK
bisect	-(bare invocation)	no	USAGE
bisect start	-(bare invocation)	no	OK
bisect start	--reset	no	OK
bisect good	-(bare invocation)	no	ERROR
bisect bad	-(bare invocation)	no	ERROR
bisect skip	-(bare invocation)	no	ERROR
bisect reset	-(bare invocation)	no	ERROR
bisect log	-(bare invocation)	no	ERROR
bisect replay	-(bare invocation)	no	ERROR
log	-(bare invocation)	no	OK
log	-n,--max-count	yes	OK
log	--skip	yes	USAGE
log	--oneline	no	OK
log	--graph	no	OK
log	--stat	no	OK
log	-p,--patch	no	OK
log	--author	yes	OK
log	--grep	yes	OK
log	--since	yes	OK
log	--until	yes	OK
log	--format	yes	OK
log	--all	no	OK
diff	-(bare invocation)	no	OK
diff	--cached	no	OK
diff	--word-diff	no	OK
diff	--stat	no	OK
diff	--summary	no	OK
diff	-U,--unified	yes	USAGE
show	-(bare invocation)	no	OK
show	--stat	no	OK
status	-(bare invocation)	no	OK
status	--tracked	no	OK
status	--untracked	no	OK
status	--ignored	no	OK
status	-s,--short	no	OK
status	--porcelain	no	OK
status	-b,--branch	no	OK
status	--json	no	OK
gc	-(bare invocation)	no	OK
gc	--aggressive	no	OK
gc	--no-prune	no	OK
gc	--auto	no	OK
gc	--dry-run	no	OK
gc	-y,--yes	no	USAGE
gc	--repack	no	OK
gc	--max-pack-size	yes	OK
fsck	-(bare invocation)	no	OK
fsck	--full	no	OK
fsck	--quick	no	OK
fsck	--all	no	OK
fsck	--lost-found	no	OK
fsck	--no-dangling	no	OK
fsck	--repair	no	OK
fsck	--dry-run	no	OK
fsck	--max-objects	yes	OK
verify	-(bare invocation)	no	OK
verify	--file-integrity	no	OK
verify	--checksums	no	OK
verify	--start	yes	OK
verify	--end	yes	ERROR
verify	--quick	no	OK
verify	--detailed	no	OK
stats	-(bare invocation)	no	OK
stats	--storage	no	OK
stats	--files	no	OK
stats	--commits	no	OK
stats	--branches	no	OK
stats	--authors	no	OK
stats	--compression	no	OK
stats	--all	no	OK
stats	--json	no	OK
stats	--prometheus	no	OK
reflog	-(bare invocation)	no	OK
reflog	-n,--count	yes	OK
reflog show	-(bare invocation)	no	OK
reflog show	-n,--count	yes	OK
reflog show	--all	no	OK
reflog delete	-(bare invocation)	no	OK
reflog expire	-(bare invocation)	no	OK
reflog expire	--keep	yes	USAGE
reset	-(bare invocation)	no	OK
reset	--soft	no	OK
reset	--hard	no	OK
revert	-(bare invocation)	no	OK
revert	-n,--no-commit	no	OK
revert	-m,--message	yes	OK
revert	--continue	no	USAGE
revert	--abort	no	USAGE
revert	--skip	no	USAGE
sparse-checkout	-(bare invocation)	no	USAGE
sparse-checkout set	-(bare invocation)	no	OK
sparse-checkout set	--patterns	no	OK
sparse-checkout list	-(bare invocation)	no	OK
sparse-checkout disable	-(bare invocation)	no	OK
version	-(bare invocation)	no	OK
completions	-(bare invocation)	no	OK
push	--repair	no	COVERED-BY:phase5-remote+2b
completions zsh	-(bare invocation)	no	OK
completions fish	-(bare invocation)	no	OK
completions powershell	-(bare invocation)	no	OK
fsck	--path	yes	OK
verify	--path	yes	OK
